game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2022-01-18,DET @ GSW,spread,home,19.0,15.5,607.661294994605,WIN,552.3641171500959,24858.815916934294,3.5,19.0,16,25110.316526177794,1.00158279160403
2022-01-18,DET @ GSW,total,over,191.0,23.699996948242188,497.1763183386859,LOSS,-497.1763183386859,24361.639598595608,214.6999969482422,191.0,188,25110.316526177794,2.981551135771952
2022-01-18,CPS @ MCC,spread,home,10.5,6.0,609.0409899648902,WIN,553.6182598780852,24915.25785847369,4.5,10.5,10,25110.316526177794,0.776806885332377
2022-01-18,CPS @ MCC,total,over,226.5,3.100006103515625,498.30515716947383,WIN,452.9593878670517,25368.217246340744,229.60000610351562,226.5,236,25368.217246340744,0.0
2022-01-19,MEM @ MIL,spread,home,15.0,6.600000381469727,634.2054311585186,WIN,576.4927369230935,25944.709983263838,8.399999618530273,15.0,12,25944.709983263838,0.0
2022-01-19,MEM @ MIL,total,under,254.5,21.5,518.8941996652768,WIN,471.6748274957366,26416.384810759573,233.0,254.5,240,26416.384810759573,0.0
2022-01-19,DET @ SAC,spread,away,-4.5,12.899999618530273,660.4096202689893,WIN,600.3123448245113,27016.697155584083,8.399999618530273,-4.5,-2,27016.697155584083,0.0
2022-01-19,DET @ SAC,total,under,262.5,55.80000305175781,540.3339431116817,LOSS,-540.3339431116817,26476.363212472403,206.6999969482422,262.5,264,27016.697155584083,1.9999999999999944
2022-01-19,ORL @ PHI,spread,away,2.5,7.699999809265137,661.9090803118102,LOSS,-661.9090803118102,25814.454132160594,10.199999809265137,2.5,13,27016.697155584083,4.44999999999999
2022-01-19,ORL @ PHI,total,under,232.5,17.199996948242188,516.2890826432119,LOSS,-516.2890826432119,25298.16504951738,215.3000030517578,232.5,233,27016.697155584083,6.360999999999992
2022-01-19,BKN @ WAS,total,over,228.0,4.8000030517578125,505.96330099034765,WIN,459.920640600226,25758.08569011761,232.8000030517578,228.0,237,27016.697155584083,4.658642979999987
2022-01-19,MHU @ SLC,spread,home,27.0,34.80000019073486,643.9521422529402,WIN,585.3524973079227,26343.43818742553,-7.800000190734863,27.0,22,27016.697155584083,2.49201064172049
2022-01-19,MHU @ SLC,total,over,219.5,4.5,526.8687637485107,LOSS,-526.8687637485107,25816.56942367702,224.0,219.5,218,27016.697155584083,4.442170428886075
2022-01-19,LAK @ WIS,spread,away,4.0,16.399999618530273,645.4142355919256,LOSS,-645.4142355919256,25171.155188085097,20.399999618530273,4.0,1,27016.697155584083,6.83111616816392
2022-01-19,LAK @ WIS,total,over,210.5,31.5,503.42310376170195,LOSS,-503.42310376170195,24667.732084323394,242.0,210.5,207,27016.697155584083,8.694493844800645
2022-01-19,LAC @ DEN,spread,away,7.0,4.899999618530273,616.6933021080849,LOSS,-616.6933021080849,24051.03878221531,11.899999618530273,7.0,2,27016.697155584083,10.977131498680626
2022-01-19,LAC @ DEN,total,under,254.5,53.5,481.0207756443062,LOSS,-481.0207756443062,23570.018006571005,201.0,254.5,258,27016.697155584083,12.757588868707009
2022-01-19,CHA @ BOS,spread,away,-7.0,13.300000190734863,589.2504501642751,WIN,535.6286591993261,24105.64666577033,6.300000190734863,-7.0,-9,27016.697155584083,10.775005075748375
2022-01-19,CHA @ BOS,total,over,206.0,5.5,482.1129333154066,WIN,438.2406563837046,24543.887322154034,211.5,206.0,213,27016.697155584083,9.152894668025485
2022-01-19,OKC @ SAS,spread,home,16.0,21.90000009536743,613.5971830538509,WIN,557.7598393959505,25101.647161549983,-5.900000095367432,16.0,22,27016.697155584083,7.088394199356371
2022-01-19,OKC @ SAS,total,under,222.5,1.5,502.03294323099965,WIN,456.3479453969787,25557.99510694696,221.0,222.5,214,27016.697155584083,5.3992612059006735
2022-01-19,IND @ LAL,spread,away,-6.5,16.300000190734863,638.9498776736741,WIN,580.8054388053698,26138.800545752332,9.800000190734863,-6.5,-7,27016.697155584083,3.249459416804759
2022-01-19,IND @ LAL,total,over,205.5,29.399993896484375,522.7760109150466,WIN,475.20339392177743,26614.00393967411,234.89999389648438,205.5,215,27016.697155584083,1.490534589002274
2022-01-19,MIN @ ATL,spread,home,12.0,19.699999809265137,665.3500984918528,WIN,604.8032395290942,27218.807179203202,-7.699999809265137,12.0,12,27218.807179203202,0.0
2022-01-19,MIN @ ATL,total,under,244.5,19.5,544.376143584064,LOSS,-544.376143584064,26674.431035619138,225.0,244.5,256,27218.807179203202,2.000000000000001
2022-01-19,HOU @ UTA,spread,away,-0.5,7.199999809265137,666.8607758904785,WIN,606.176445284445,27280.60748090358,6.699999809265137,-0.5,-5,27280.60748090358,0.0
2022-01-19,HOU @ UTA,total,over,224.0,11.399993896484375,545.6121496180716,WIN,495.96144400282714,27776.56892490641,235.39999389648438,224.0,227,27776.56892490641,0.0
2022-01-19,POR @ MIA,spread,home,16.0,2.1999998092651367,694.4142231226602,WIN,631.2225288184982,28407.79145372491,13.800000190734863,16.0,12,28407.79145372491,0.0
2022-01-19,POR @ MIA,total,over,201.5,22.800003051757812,568.1558290744982,LOSS,-568.1558290744982,27839.63562465041,224.3000030517578,201.5,196,28407.79145372491,1.9999999999999991
2022-01-19,TOR @ DAL,spread,home,5.0,3.600000023841858,695.9908906162603,WIN,632.6557195701806,28472.29134422059,1.399999976158142,5.0,4,28472.29134422059,0.0
2022-01-19,TOR @ DAL,total,under,202.0,2.899993896484375,569.4458268844118,WIN,517.6262566379303,28989.91760085852,199.10000610351562,202.0,200,28989.91760085852,0.0
2022-01-19,CLE @ CHI,spread,home,17.0,22.699999809265137,724.747940021463,WIN,658.79587747951,29648.71347833803,-5.699999809265137,17.0,13,29648.71347833803,0.0
2022-01-19,CLE @ CHI,total,under,231.0,15.300003051757812,592.9742695667607,WIN,539.0136110361855,30187.727089374217,215.6999969482422,231.0,221,30187.727089374217,0.0
2022-01-20,NOP @ NYK,spread,away,-6.5,10.599999904632568,754.6931772343555,WIN,686.0160981060292,30873.743187480246,4.099999904632568,-6.5,-11,30873.743187480246,0.0
2022-01-20,NOP @ NYK,total,over,194.5,26.399993896484375,617.4748637496049,LOSS,-617.4748637496049,30256.26832373064,220.89999389648438,194.5,193,30873.743187480246,2.0000000000000004
2022-01-20,WCB @ MNE,spread,home,12.0,20.300000190734863,756.406708093266,WIN,687.5736976567789,30943.84202138742,-8.300000190734863,12.0,14,30943.84202138742,0.0
2022-01-20,WCB @ MNE,total,over,201.5,14.600006103515625,618.8768404277484,WIN,562.5590479488234,31506.401069336243,216.10000610351562,201.5,208,31506.401069336243,0.0
2022-01-20,LAK @ WIS,spread,away,-1.5,19.0,787.6600267334061,WIN,715.9829643006661,32222.38403363691,17.5,-1.5,-1,32222.38403363691,0.0
2022-01-20,LAK @ WIS,total,over,219.5,13.699996948242188,644.4476806727382,LOSS,-644.4476806727382,31577.93635296417,233.1999969482422,219.5,219,32222.38403363691,2.000000000000005
2022-01-20,SXF @ STO,spread,home,15.0,13.5,789.4484088241043,WIN,717.6086036211108,32295.54495658528,1.5,15.0,10,32295.54495658528,0.0
2022-01-20,SXF @ STO,total,under,232.0,36.0,645.9108991317056,WIN,587.1330073107204,32882.677963896,196.0,232.0,224,32882.677963896,0.0
2022-01-20,IND @ GSW,total,under,237.0,22.300003051757812,657.65355927792,LOSS,-657.65355927792,32225.02440461808,214.6999969482422,237.0,238,32882.677963896,1.999999999999995
2022-01-20,MCC @ GRG,spread,away,-20.0,17.59999990463257,805.6256101154521,WIN,732.3136795949459,32957.33808421303,-2.4000000953674316,-20.0,-15,32957.33808421303,0.0
2022-01-20,MCC @ GRG,total,over,211.0,16.199996948242188,659.1467616842606,LOSS,-659.1467616842606,32298.191322528768,227.1999969482422,211.0,211,32957.33808421303,1.9999999999999987
2022-01-21,OKC @ CHA,spread,home,22.0,14.099999904632568,807.4547830632192,WIN,733.9763978044663,33032.16772033324,7.900000095367432,22.0,23,33032.16772033324,0.0
2022-01-21,OKC @ CHA,total,under,229.0,26.100006103515625,660.6433544066648,WIN,600.5248091556583,33632.69252948889,202.89999389648438,229.0,219,33632.69252948889,0.0
2022-01-21,POR @ BOS,spread,away,-6.0,8.799999952316284,840.8173132372224,WIN,764.3029377326352,34396.99546722153,2.799999952316284,-6.0,-4,34396.99546722153,0.0
2022-01-21,POR @ BOS,total,under,232.0,25.199996948242188,687.9399093444307,WIN,625.3373775940876,35022.33284481562,206.8000030517578,232.0,214,35022.33284481562,0.0
2022-01-21,MIA @ ATL,spread,home,3.0,3.699999988079071,875.5583211203905,WIN,795.8825138984349,35818.21535871405,-0.699999988079071,3.0,2,35818.21535871405,0.0
2022-01-21,MIA @ ATL,total,over,222.5,3.600006103515625,716.364307174281,LOSS,-716.364307174281,35101.851051539765,226.10000610351562,222.5,218,35818.21535871405,2.0000000000000098
2022-01-21,SLC @ RGV,spread,home,36.5,31.90000009536743,877.5462762884941,WIN,797.6895651462412,35899.540616686005,4.599999904632568,36.5,37,35899.540616686005,0.0
2022-01-21,SLC @ RGV,total,over,231.0,7.399993896484375,717.9908123337201,LOSS,-717.9908123337201,35181.54980435228,238.39999389648438,231.0,223,35899.540616686005,2.000000000000007
2022-01-21,MEM @ DEN,spread,away,-2.0,13.100000381469727,879.5387451088071,WIN,799.5007193039057,35981.05052365619,11.100000381469727,-2.0,-4,35981.05052365619,0.0
2022-01-21,MEM @ DEN,total,under,244.5,32.19999694824219,719.6210104731238,WIN,654.1354985200695,36635.186022176254,212.3000030517578,244.5,240,36635.186022176254,0.0
2022-01-21,LAL @ ORL,spread,away,-9.5,13.0,915.8796505544065,WIN,832.5346023539555,37467.72062453021,3.5,-9.5,-11,37467.72062453021,0.0
2022-01-21,LAL @ ORL,total,under,226.0,2.899993896484375,749.3544124906042,WIN,681.1631609539593,38148.88378548417,223.10000610351562,226.0,221,38148.88378548417,0.0
2022-01-21,CHI @ MIL,spread,home,6.0,2.5999999046325684,953.7220946371043,WIN,866.9333840251278,39015.8171695093,3.4000000953674316,6.0,4,39015.8171695093,0.0
2022-01-21,CHI @ MIL,total,over,175.0,50.69999694824219,780.3163433901859,WIN,709.307556141679,39725.124725650974,225.6999969482422,175.0,184,39725.124725650974,0.0
2022-01-21,TEX @ OKL,spread,away,-1.0,1.5,993.1281181412744,WIN,902.7534593904185,40627.878185041394,0.5,-1.0,-3,40627.878185041394,0.0
2022-01-21,TEX @ OKL,total,over,219.5,5.399993896484375,812.5575637008279,LOSS,-812.5575637008279,39815.320621340565,224.89999389648438,219.5,217,40627.878185041394,2.000000000000004
2022-01-21,BKN @ SAS,spread,away,-16.0,24.800000190734863,995.3830155335141,WIN,904.8031611199643,40720.12378246053,8.800000190734863,-16.0,-15,40720.12378246053,0.0
2022-01-21,BKN @ SAS,total,under,231.0,2.3000030517578125,814.4024756492106,WIN,740.2918503651324,41460.41563282566,228.6999969482422,231.0,219,41460.41563282566,0.0
2022-01-21,LAC @ PHI,spread,away,-6.5,15.100000381469727,1036.5103908206415,WIN,942.1879452559632,42402.603578081624,8.600000381469727,-6.5,-1,42402.603578081624,0.0
2022-01-21,LAC @ PHI,total,over,207.5,5.399993896484375,848.0520715616325,LOSS,-848.0520715616325,41554.551506519994,212.89999389648438,207.5,203,42402.603578081624,1.9999999999999927
2022-01-21,DET @ UTA,spread,home,12.0,9.5,1038.8637876629998,WIN,944.3271829856668,42498.87868950566,2.5,12.0,10,42498.87868950566,0.0
2022-01-21,DET @ UTA,total,over,221.5,10.300003051757812,849.9775737901133,LOSS,-849.9775737901133,41648.90111571555,231.8000030517578,221.5,212,42498.87868950566,2.000000000000003
2022-01-21,TOR @ WAS,spread,home,3.5,9.300000190734863,1041.2225278928888,LOSS,-1041.2225278928888,40607.67858782266,-5.800000190734863,3.5,-4,42498.87868950566,4.450000000000004
2022-01-21,TOR @ WAS,total,under,219.5,2.399993896484375,812.1535717564532,WIN,738.2475967266159,41345.92618454927,217.10000610351562,219.5,214,42498.87868950566,2.712901000000007
2022-01-21,HOU @ GSW,total,over,212.5,4.6999969482421875,826.9185236909855,LOSS,-826.9185236909855,40519.00766085829,217.1999969482422,212.5,208,42498.87868950566,4.658642980000002
2022-01-22,SLC @ RGV,spread,home,22.0,23.399999976158142,1012.9751915214573,WIN,920.7944490930047,41439.80210995129,-1.399999976158142,22.0,24,42498.87868950566,2.492010641720508
2022-01-22,SLC @ RGV,total,under,277.5,32.399993896484375,828.7960421990258,WIN,753.3756023589145,42193.17771231021,245.10000610351562,277.5,268,42498.87868950566,0.7193153951869837
2022-01-22,FWN @ GRG,spread,home,4.0,2.0,1054.8294428077552,WIN,958.8399635122495,43152.017675822455,2.0,4.0,2,43152.017675822455,0.0
2022-01-22,FWN @ GRG,total,under,244.5,14.300003051757812,863.0403535164492,LOSS,-863.0403535164492,42288.977322306004,230.1999969482422,244.5,246,43152.017675822455,2.0000000000000053
2022-01-22,OKC @ CLE,spread,away,13.5,2.1999998092651367,1057.2244330576502,LOSS,-1057.2244330576502,41231.75288924835,15.699999809265137,13.5,7,43152.017675822455,4.450000000000006
2022-01-22,OKC @ CLE,total,over,177.5,38.100006103515625,824.6350577849671,WIN,749.5932675265351,41981.34615677489,215.60000610351562,177.5,181,43152.017675822455,2.712901000000005
2022-01-22,WCB @ CCG,spread,away,1.5,4.199999809265137,1049.5336539193722,LOSS,-1049.5336539193722,40931.812502855515,5.699999809265137,1.5,3,43152.017675822455,5.145078475000009
2022-01-22,WCB @ CCG,total,under,235.5,20.199996948242188,818.6362500571104,WIN,744.1403513019134,41675.952854157425,215.3000030517578,235.5,219,43152.017675822455,3.420616001675515
2022-01-22,SAC @ MIL,total,under,264.0,43.899993896484375,833.5190570831485,WIN,757.668822888582,42433.62167704601,220.10000610351562,264.0,260,43152.017675822455,1.6648028005859734
2022-01-22,DEL @ GBO,spread,away,-8.5,16.600000381469727,1060.8405419261503,WIN,964.3040526108707,43397.92572965688,8.100000381469727,-8.5,-9,43397.92572965688,0.0
2022-01-22,DEL @ GBO,total,over,223.5,3.5,867.9585145931377,WIN,788.9742897651622,44186.90001942204,227.0,223.5,227,44186.90001942204,0.0
2022-01-22,IND @ PHX,spread,home,12.0,21.699999809265137,1104.6725004855512,WIN,1004.147302941366,45191.04732236341,-9.699999809265137,12.0,10,45191.04732236341,0.0
2022-01-22,IND @ PHX,total,over,211.0,5.8000030517578125,903.8209464472683,WIN,821.5732403205669,46012.62056268398,216.8000030517578,211.0,216,46012.62056268398,0.0
2022-01-22,SCW @ OKL,spread,away,2.5,2.4000000953674316,1150.3155140670995,LOSS,-1150.3155140670995,44862.30504861688,4.900000095367432,2.5,4,46012.62056268398,2.500000000000002
2022-01-22,SCW @ OKL,total,under,231.0,4.1999969482421875,897.2461009723376,WIN,815.5967057838549,45677.90175440074,226.8000030517578,231.0,230,46012.62056268398,0.7274499999999977
2022-01-22,LAK @ MCC,spread,home,16.5,7.300000190734863,1141.9475438600184,WIN,1038.0303173687569,46715.93207176949,9.199999809265137,16.5,13,46715.93207176949,0.0
2022-01-22,LAK @ MCC,total,over,211.0,10.800003051757812,934.3186414353898,WIN,849.2956450647694,47565.22771683426,221.8000030517578,211.0,213,47565.22771683426,0.0
2022-01-22,WES @ MNE,spread,home,26.5,27.700000047683716,1189.1306929208565,WIN,1080.9197998650586,48646.14751669932,-1.2000000476837158,26.5,25,48646.14751669932,0.0
2022-01-22,WES @ MNE,total,under,257.5,45.80000305175781,972.9229503339864,LOSS,-972.9229503339864,47673.22456636533,211.6999969482422,257.5,259,48646.14751669932,2.000000000000004
2022-01-22,CLC @ RAP,spread,home,13.0,1.8000001907348633,1191.8306141591333,WIN,1083.3740282706522,48756.59859463598,11.199999809265137,13.0,17,48756.59859463598,0.0
2022-01-22,CLC @ RAP,total,under,213.0,5.5,975.1319718927197,LOSS,-975.1319718927197,47781.46662274326,207.5,213.0,221,48756.59859463598,1.9999999999999987
2022-01-23,CPS @ WIS,spread,home,14.5,6.300000190734863,1194.5366655685816,WIN,1085.8338290018407,48867.300451745105,8.199999809265137,14.5,10,48867.300451745105,0.0
2022-01-23,CPS @ WIS,total,under,229.5,3.8000030517578125,977.3460090349021,WIN,888.407522212726,49755.70797395783,225.6999969482422,229.5,224,49755.70797395783,0.0
2022-01-23,POR @ TOR,spread,away,-10.0,14.599999904632568,1243.8926993489458,WIN,1130.6984637081919,50886.406437666024,4.599999904632568,-10.0,-9,50886.406437666024,0.0
2022-01-23,BKN @ MIN,spread,home,8.5,13.0,1272.1601609416507,WIN,1156.3935862959606,52042.80002396199,-4.5,8.5,11,52042.80002396199,0.0
2022-01-23,BKN @ MIN,total,under,261.0,15.100006103515625,1040.8560004792398,LOSS,-1040.8560004792398,51001.94402348275,245.89999389648438,261.0,261,52042.80002396199,1.9999999999999967
2022-01-23,ATL @ CHA,spread,away,-18.0,32.30000019073486,1275.048600587069,WIN,1159.0191779336458,52160.963201416394,14.300000190734863,-18.0,-22,52160.963201416394,0.0
2022-01-23,ATL @ CHA,total,over,203.0,20.100006103515625,1043.2192640283279,WIN,948.28631100175,53109.249512418144,223.10000610351562,203.0,204,53109.249512418144,0.0
2022-01-23,DET @ DEN,spread,home,8.0,5.400000095367432,1327.7312378104536,WIN,1206.9076951697025,54316.15720758785,2.5999999046325684,8.0,6,54316.15720758785,0.0
2022-01-23,DET @ DEN,total,over,232.5,4.3000030517578125,1086.323144151757,LOSS,-1086.323144151757,53229.834063436094,236.8000030517578,232.5,228,54316.15720758785,1.9999999999999991
2022-01-23,TEX @ IWA,spread,home,28.0,15.800000190734863,1330.7458515859025,WIN,1209.6479790915855,54439.48204252768,12.199999809265137,28.0,26,54439.48204252768,0.0
2022-01-23,TEX @ IWA,total,over,192.5,36.100006103515625,1088.7896408505535,WIN,989.7097835331532,55429.19182606083,228.60000610351562,192.5,196,55429.19182606083,0.0
2022-01-23,UTA @ GSW,total,over,182.0,35.5,1108.5838365212167,WIN,1007.702707397786,56436.89453345862,217.5,182.0,186,56436.89453345862,0.0
2022-01-23,SXF @ STO,spread,home,12.5,11.5,1410.9223633364654,WIN,1282.5284282728471,57719.42296173146,1.0,12.5,16,57719.42296173146,0.0
2022-01-23,SXF @ STO,total,over,174.0,53.5,1154.3884592346292,LOSS,-1154.3884592346292,56565.034502496834,227.5,174.0,166,57719.42296173146,2.0000000000000004
2022-01-23,CHI @ ORL,spread,home,21.0,18.90000009536743,1414.125862562421,WIN,1285.4404090692406,57850.474911566074,2.0999999046325684,21.0,19,57850.474911566074,0.0
2022-01-23,CHI @ ORL,total,over,218.5,4.399993896484375,1157.0094982313215,LOSS,-1157.0094982313215,56693.46541333475,222.89999389648438,218.5,209,57850.474911566074,2.000000000000004
2022-01-23,BOS @ WAS,spread,away,-29.0,25.40000009536743,1417.3366353333688,WIN,1288.3590015180323,57981.82441485278,-3.5999999046325684,-29.0,-29,57981.82441485278,0.0
2022-01-23,BOS @ WAS,total,over,208.5,2.399993896484375,1159.6364882970556,LOSS,-1159.6364882970556,56822.18792655572,210.89999389648438,208.5,203,57981.82441485278,2.000000000000006
2022-01-23,LAL @ MIA,spread,home,10.0,1.3000001907348633,1420.5546981638931,WIN,1291.284220630979,58113.4721471867,8.699999809265137,10.0,6,58113.4721471867,0.0
2022-01-23,LAL @ MIA,total,under,230.5,6.0,1162.269442943734,WIN,1056.5029236358544,59169.975070822555,224.5,230.5,220,59169.975070822555,0.0
2022-01-23,MEM @ DAL,spread,home,12.5,11.699999988079071,1479.249376770564,WIN,1344.6376834844427,60514.612754306996,0.800000011920929,12.5,13,60514.612754306996,0.0
