game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2022-02-02,MHU,IWA,-10.699999809265137,8,9.0,217.0,214,213.0,0.21555103361606598,1
2022-02-02,CCG,FWN,8.800000190734863,5,4.5,218.8000030517578,247,247.0,0.46981117129325867,1
2022-02-02,DAL,OKC,3.799999952316284,-6,-5.5,218.89999389648438,234,235.0,0.7609462738037109,0
2022-02-02,LAL,POR,-3.0,5,10.5,210.3000030517578,193,193.0,0.5272859334945679,1
2022-02-02,UTA,DEN,2.9000000953674316,4,5.0,229.1999969482422,212,209.5,0.34607934951782227,1
2022-02-02,IND,ORL,5.5,-1,8.0,221.6999969482422,237,246.5,0.9074069857597351,0
2022-02-02,TEX,STO,-3.200000047683716,-10,-6.5,205.10000610351562,208,222.0,0.5991682410240173,0
2022-02-03,SAS,MIA,0.699999988079071,-17,-9.5,225.1999969482422,207,205.0,0.5921021699905396,0
2022-02-03,RAP,WCB,0.8999999761581421,15,17.0,212.6999969482422,193,199.5,0.30910971760749817,1
2022-02-03,LAK,WIS,-6.0,19,18.5,211.6999969482422,249,248.0,0.2128535509109497,1
2022-02-03,TOR,CHI,7.900000095367432,7,7.5,238.5,247,261.0,0.9162625074386597,1
2022-02-03,DET,MIN,-5.0,-11,-12.0,235.5,245,245.0,0.2612426280975342,0
2022-02-03,SXF,ACC,-8.699999809265137,7,8.0,233.60000610351562,225,222.0,0.04961418733000755,1
2022-02-03,DEL,GBO,0.30000001192092896,4,1.5,217.10000610351562,214,214.0,0.8682940602302551,1
2022-02-03,SBL,SLC,5.300000190734863,12,11.0,211.39999389648438,252,242.5,0.8704026937484741,1
2022-02-03,LAC,LAL,-4.699999809265137,1,1.0,217.39999389648438,221,228.0,0.10161756724119186,1
2022-02-03,ATL,PHX,-1.399999976158142,9,7.0,216.3000030517578,239,233.5,0.25947901606559753,1
2022-02-03,GSW,SAC,5.400000095367432,12,16.5,211.10000610351562,240,250.5,0.7644832134246826,1
2022-02-04,SBL,SLC,13.600000381469727,-1,1.5,228.1999969482422,233,235.5,0.7114036083221436,0
2022-02-04,CPS,MCC,-15.399999618530273,-3,-4.5,238.8000030517578,251,241.0,0.03461706265807152,0
2022-02-04,SCW,RGV,-4.199999809265137,-12,-9.5,225.60000610351562,242,245.5,0.8679632544517517,0
2022-02-04,POR,OKC,1.600000023841858,-3,-5.5,193.89999389648438,189,181.5,0.5998735427856445,0
2022-02-04,AUS,OKL,-3.0,5,0.5,230.10000610351562,213,212.0,0.4873413145542145,1
2022-02-04,SAS,HOU,-7.199999809265137,25,23.0,227.39999389648438,237,239.5,0.36502522230148315,1
2022-02-04,DEN,NOP,-8.899999618530273,-8,-8.0,223.89999389648438,218,209.5,0.14748090505599976,0
2022-02-04,WES,WCB,19.899999618530273,-17,-14.0,224.8000030517578,197,206.0,0.9744130373001099,0
2022-02-04,UTA,BKN,7.0,23,30.0,220.6999969482422,227,225.5,0.6897197365760803,1
2022-02-04,DET,BOS,-9.5,-9,-8.5,216.1999969482422,195,200.0,0.05795940384268761,0
2022-02-04,CHA,CLE,3.299999952316284,-1,0.5,228.3000030517578,203,189.0,0.4640998840332031,0
2022-02-04,TOR,ATL,-17.100000381469727,11,15.0,219.3000030517578,239,236.0,0.00424728449434042,1
2022-02-04,IND,CHI,0.699999988079071,-7,-5.0,231.60000610351562,237,232.0,0.9624084234237671,0
2022-02-04,GBO,WIS,9.399999618530273,18,16.5,223.1999969482422,236,229.0,0.9686052799224854,1
2022-02-04,DAL,PHI,11.0,9,12.5,221.5,205,207.5,0.5961629152297974,1
2022-02-04,TEX,STO,-7.900000095367432,8,8.5,213.0,190,202.0,0.519305944442749,1
2022-02-04,MNE,GRG,23.799999237060547,-8,-10.5,228.1999969482422,224,220.0,0.8762925863265991,0
2022-02-04,LIN,CLC,7.0,5,10.0,213.89999389648438,231,228.0,0.8430337309837341,1
2022-02-04,MHU,BIR,2.4000000953674316,-13,-14.5,229.8000030517578,245,245.5,0.7221981883049011,0
2022-02-04,CCG,FWN,1.7000000476837158,-11,-3.0,228.89999389648438,223,221.0,0.7408517599105835,0
2022-02-05,CHA,MIA,-1.399999976158142,-18,-20.0,216.89999389648438,190,189.5,0.4925716817378998,0
2022-02-05,POR,MIL,-1.7000000476837158,-29,-32.5,217.0,245,244.5,0.2063678652048111,0
2022-02-05,IWA,ACC,-2.4000000953674316,-22,-24.5,219.1999969482422,244,246.5,0.6010818481445312,0
2022-02-05,RAP,DEL,0.10000000149011612,-5,-7.5,213.1999969482422,247,248.0,0.3629174828529358,0
2022-02-05,MCC,LIN,9.399999618530273,16,13.5,228.0,218,223.5,0.4506863057613373,1
2022-02-05,ORL,MEM,-5.900000095367432,-20,-19.5,225.8000030517578,250,243.5,0.2779512107372284,0
2022-02-05,SAC,OKC,2.9000000953674316,10,9.0,222.89999389648438,216,220.5,0.9068611264228821,1
2022-02-05,LAL,NYK,0.30000001192092896,7,10.0,210.10000610351562,237,237.0,0.5902795791625977,1
2022-02-05,WAS,PHX,-2.0999999046325684,-15,-10.0,235.60000610351562,175,164.5,0.4752562344074249,0
2022-02-06,SCW,SBL,-7.800000190734863,-2,-2.5,244.6999969482422,222,219.5,0.13137084245681763,0
2022-02-06,MIN,DET,5.699999809265137,13,12.5,247.3000030517578,223,228.5,0.8145816326141357,1
2022-02-06,TEX,MHU,2.0,-13,-15.0,232.60000610351562,207,206.0,0.5184241533279419,0
2022-02-06,MNE,GRG,-1.2000000476837158,-14,-11.5,222.8000030517578,208,212.0,0.26066628098487854,0
2022-02-06,CLE,IND,5.800000190734863,13,8.5,227.8000030517578,183,188.5,0.9578760266304016,1
2022-02-06,ORL,BOS,-5.699999809265137,-33,-33.5,218.8000030517578,199,195.5,0.07465671002864838,0
2022-02-06,DEN,BKN,0.800000011920929,20,22.0,227.60000610351562,228,230.0,0.6923828721046448,1
2022-02-06,WIS,FWN,7.699999809265137,-3,2.0,226.8000030517578,223,219.0,0.5348650217056274,0
2022-02-06,CHI,PHI,-4.0,-11,-10.0,219.6999969482422,227,230.5,0.27585411071777344,0
2022-02-06,HOU,NOP,8.300000190734863,-13,-16.0,207.5,227,243.0,0.8227948546409607,0
2022-02-06,LAK,GBO,6.400000095367432,10,11.0,206.0,204,200.5,0.6173111200332642,1
2022-02-06,WES,WCB,-0.8999999761581421,6,9.0,211.10000610351562,228,227.0,0.5331437587738037,1
2022-02-06,DAL,ATL,1.100000023841858,9,8.5,226.6999969482422,197,198.5,0.8617111444473267,1
2022-02-06,SXF,BIR,-8.699999809265137,7,0.0,223.60000610351562,215,220.5,0.18637396395206451,1
2022-02-06,LAC,MIL,-0.20000000298023224,-24,-19.0,231.10000610351562,250,248.0,0.4386463463306427,0
2022-02-07,WAS,MIA,-5.699999809265137,-21,-17.5,222.39999389648438,221,223.0,0.10288260132074356,0
2022-02-07,CHI,PHX,-8.5,-3,5.0,228.3000030517578,251,243.0,0.04109456390142441,0
2022-02-07,WES,LAK,12.199999809265137,9,9.5,218.3000030517578,219,217.5,0.9042356014251709,1
2022-02-07,CHA,TOR,-6.900000095367432,-15,-16.5,240.0,217,221.5,0.19448624551296234,0
2022-02-07,OKC,GSW,-2.5999999046325684,-12,-14.5,226.5,208,207.0,0.25880876183509827,0
2022-02-07,UTA,NYK,9.600000381469727,9,11.0,203.5,217,216.5,0.8648289442062378,1
2022-02-07,OKL,ACC,-5.199999809265137,-8,-6.0,229.89999389648438,208,199.0,0.5917280316352844,0
2022-02-07,MCC,LIN,5.900000095367432,11,13.5,230.89999389648438,221,231.5,0.496177613735199,1
2022-02-07,IWA,AUS,9.699999809265137,6,8.0,231.89999389648438,236,240.0,0.7874472737312317,1
2022-02-08,FWN,DEL,22.200000762939453,-12,-14.0,239.3000030517578,246,232.0,0.9162172079086304,0
2022-02-08,BKN,BOS,-4.0,-35,-37.0,212.8000030517578,217,208.0,0.2923785150051117,0
2022-02-08,STO,RGV,1.0,-18,-12.0,219.89999389648438,224,223.0,0.40444010496139526,0
2022-02-08,DEN,NYK,3.4000000953674316,17,20.5,217.3000030517578,247,249.5,0.18712937831878662,1
2022-02-08,IWA,AUS,12.899999618530273,-3,-2.0,229.0,233,229.5,0.9310691356658936,0
2022-02-08,LAL,MIL,-7.5,-15,-15.0,222.89999389648438,247,254.5,0.32742443680763245,0
2022-02-08,ATL,IND,-1.100000023841858,21,26.0,221.3000030517578,245,247.5,0.4809681177139282,1
2022-02-08,DAL,DET,9.600000381469727,30,27.5,224.10000610351562,202,203.5,0.9435730576515198,1
2022-02-08,SAC,MIN,-13.699999809265137,-20,-20.0,237.0,248,257.0,0.10182631015777588,0
2022-02-08,CLC,RAP,-13.699999809265137,-11,-11.5,220.60000610351562,209,211.0,0.01862354949116707,0
2022-02-08,PHI,PHX,5.5,-5,-1.0,221.60000610351562,223,229.0,0.5947529077529907,0
2022-02-08,POR,ORL,-1.0,-18,-19.0,206.89999389648438,208,204.5,0.23899075388908386,0
2022-02-08,MEM,LAC,3.0999999046325684,26,26.5,245.39999389648438,244,239.5,0.5106905102729797,1
2022-02-08,BIR,MHU,-8.600000381469727,12,5.0,225.8000030517578,232,223.0,0.22398564219474792,1
2022-02-08,NOP,HOU,3.5,13,11.0,226.39999389648438,207,207.0,0.9723959565162659,1
2022-02-09,OKL,SXF,9.300000190734863,11,8.5,221.6999969482422,205,208.5,0.9580016136169434,1
2022-02-09,CLE,SAS,14.300000190734863,13,16.0,214.0,197,185.5,0.6345625519752502,1
2022-02-09,TEX,ACC,-6.400000095367432,-6,-12.5,228.89999389648438,236,238.5,0.5770900249481201,0
2022-02-09,OKC,TOR,-6.800000190734863,-19,-15.5,217.39999389648438,215,212.5,0.2259231060743332,0
2022-02-09,CHA,CHI,-2.4000000953674316,-12,-15.5,232.3000030517578,230,223.0,0.4483531713485718,0
2022-02-09,POR,LAL,5.699999809265137,2,-0.5,214.0,212,211.5,0.656403660774231,1
2022-02-09,GBO,MCC,-7.099999904632568,18,19.5,215.6999969482422,222,231.5,0.13840456306934357,1
2022-02-09,CCG,CPS,-4.900000095367432,-7,-6.5,230.6999969482422,233,235.0,0.345607191324234,0
2022-02-09,SAC,MIN,-12.199999809265137,13,16.5,233.10000610351562,251,250.0,0.05926749110221863,1
2022-02-09,STO,SLC,2.299999952316284,14,17.0,217.5,208,210.0,0.9497865438461304,1
2022-02-09,UTA,GSW,-7.699999809265137,26,34.0,217.89999389648438,196,194.0,0.4509316384792328,1
2022-02-10,DET,MEM,-3.0,-25,-26.5,226.1999969482422,239,244.5,0.3102966547012329,0
2022-02-10,FWN,DEL,4.199999809265137,-13,-13.5,245.0,255,251.5,0.2974975109100342,0
2022-02-10,GSW,NYK,-3.700000047683716,-2,1.5,232.5,230,235.0,0.26476725935935974,0
2022-02-10,HOU,TOR,-3.299999952316284,-19,-19.0,227.0,259,254.5,0.5742813348770142,0
2022-02-10,MNE,WIS,0.4000000059604645,4,5.0,224.5,238,240.0,0.47873929142951965,1
2022-02-10,AUS,RGV,-21.200000762939453,-12,-21.0,227.1999969482422,266,272.0,0.39867740869522095,0
2022-02-10,MHU,IWA,-2.9000000953674316,-5,-5.5,226.89999389648438,217,223.0,0.3438422977924347,0
2022-02-10,SBL,SCW,0.699999988079071,-6,-2.0,237.3000030517578,228,236.0,0.4719671308994293,0
2022-02-10,DAL,LAC,5.699999809265137,7,8.5,222.39999389648438,217,212.5,0.8569680452346802,1
2022-02-10,PHX,MIL,12.100000381469727,24,21.5,233.1999969482422,238,234.5,0.9569275975227356,1
2022-02-10,NOP,MIA,1.2999999523162842,-15,-10.5,213.10000610351562,209,214.0,0.40617263317108154,0
2022-02-10,CPS,WES,0.4000000059604645,5,10.0,229.0,241,245.5,0.4060768783092499,1
2022-02-10,WAS,BKN,0.30000001192092896,1,-2.5,222.39999389648438,225,217.5,0.2998669743537903,1
2022-02-11,PHI,OKC,8.800000190734863,13,12.5,208.89999389648438,187,197.5,0.9183759093284607,1
2022-02-11,DET,CHA,-3.0999999046325684,-22,-21.0,228.39999389648438,260,264.0,0.8673336505889893,0
2022-02-11,CHI,MIN,2.9000000953674316,12,10.0,237.5,256,256.5,0.5620294213294983,1
2022-02-11,GRG,CCG,12.100000381469727,-3,0.0,207.6999969482422,231,227.0,0.8739904761314392,0
2022-02-11,UTA,ORL,12.5,15,19.5,218.5,213,210.0,0.9608607888221741,1
2022-02-11,TEX,ACC,-1.399999976158142,-16,-19.0,223.60000610351562,238,242.0,0.6413992643356323,0
2022-02-11,WCB,LIN,3.299999952316284,-3,-6.0,211.5,217,205.5,0.7115172147750854,0
2022-02-11,IND,CLE,0.30000001192092896,-7,-7.5,222.3000030517578,233,227.5,0.9375534057617188,0
2022-02-11,BOS,DEN,20.899999618530273,6,6.0,206.5,210,213.5,0.9120702147483826,1
2022-02-11,ATL,SAS,7.099999904632568,-15,-19.5,221.1999969482422,257,251.5,0.41592514514923096,0
2022-02-11,SXF,STO,6.0,12,15.5,193.6999969482422,214,221.0,0.9278467893600464,1
2022-02-12,TOR,DEN,9.300000190734863,-1,-6.0,235.3000030517578,219,225.5,0.7237144708633423,0
2022-02-12,PHI,CLE,1.7999999523162842,10,9.5,199.10000610351562,196,188.5,0.2987915575504303,1
2022-02-12,WCB,LIN,9.399999618530273,-14,-16.5,197.39999389648438,210,213.0,0.9245207905769348,0
2022-02-12,PHX,ORL,13.199999809265137,27,33.5,224.0,237,234.0,0.8531386852264404,1
2022-02-12,DEL,RAP,-1.5,-5,-5.0,230.3000030517578,213,213.5,0.3495011329650879,0
2022-02-12,SXF,SLC,3.5,12,11.0,203.5,226,216.5,0.41565805673599243,1
2022-02-12,CHA,MEM,-5.400000095367432,-7,-5.0,225.6999969482422,243,243.0,0.017982715740799904,0
2022-02-12,DAL,LAC,4.0,-2,1.0,215.3000030517578,196,201.0,0.8681450486183167,0
2022-02-12,WAS,SAC,-7.699999809265137,-13,-12.0,216.5,233,229.5,0.10749983787536621,0
2022-02-12,CHI,OKC,-4.0,5,3.0,240.1999969482422,207,215.5,0.2477019876241684,1
2022-02-12,MIA,BKN,14.600000381469727,4,4.5,216.1999969482422,226,227.0,0.8932188749313354,1
2022-02-12,POR,NYK,-3.200000047683716,9,19.5,222.6999969482422,215,214.5,0.39900341629981995,1
2022-02-12,MNE,GBO,-3.5999999046325684,6,9.0,211.5,204,197.0,0.3529973030090332,1
2022-02-12,CPS,FWN,7.0,-15,-15.0,228.60000610351562,209,208.0,0.5689871907234192,0
2022-02-12,GSW,LAL,7.900000095367432,2,-2.5,222.6999969482422,232,226.0,0.8783026337623596,1
2022-02-12,BIR,RGV,-1.7999999523162842,-20,-18.5,227.5,260,268.0,0.5522993206977844,0
2022-02-12,SBL,SCW,4.099999904632568,38,35.0,232.1999969482422,216,217.5,0.2677486538887024,1
2022-02-12,NOP,SAS,10.5,-10,-7.0,225.5,238,241.5,0.8055431246757507,0
2022-02-13,MHU,OKL,-8.699999809265137,7,4.0,217.5,201,200.0,0.06044108048081398,1
2022-02-13,GRG,CCG,13.399999618530273,-3,-3.5,211.6999969482422,209,208.0,0.7573044896125793,0
2022-02-13,WES,CLC,22.5,41,39.0,218.89999389648438,241,239.0,0.9448630213737488,1
2022-02-13,BOS,ATL,1.7999999523162842,10,11.5,219.0,200,199.5,0.9124242067337036,1
2022-02-13,IND,MIN,-4.0,-9,-2.5,249.39999389648438,249,247.5,0.06215943023562431,0
2022-02-14,LAC,GSW,4.900000095367432,15,19.0,227.6999969482422,223,220.5,0.4785882234573364,1
2022-02-14,CHI,SAS,18.399999618530273,11,9.5,224.6999969482422,229,235.0,0.9495041370391846,1
2022-02-14,AUS,ACC,-9.800000190734863,-38,-39.5,233.39999389648438,194,188.5,0.08594750612974167,0
2022-02-14,MHU,OKL,1.2000000476837158,-29,-25.5,216.0,203,210.5,0.4028679430484772,0
2022-02-14,GRG,LIN,4.599999904632568,-29,-25.5,208.10000610351562,201,195.0,0.8427572250366211,0
2022-02-14,BKN,SAC,-8.300000190734863,24,23.0,232.39999389648438,194,188.5,0.17973801493644714,1
2022-02-14,DEN,ORL,6.900000095367432,10,9.5,226.10000610351562,232,240.5,0.6465426087379456,1
2022-02-14,NOP,TOR,7.800000190734863,30,29.5,219.3000030517578,210,212.0,0.2351069152355194,1
2022-02-14,UTA,HOU,-1.100000023841858,34,28.5,229.5,236,230.0,0.7740613222122192,1
2022-02-14,WAS,DET,-6.599999904632568,9,5.0,218.0,197,200.5,0.35313692688941956,1
2022-02-14,MIL,POR,17.799999237060547,-15,-15.5,231.89999389648438,229,238.0,0.8797594308853149,0
2022-02-14,NYK,OKC,-4.099999904632568,-4,-5.0,218.3000030517578,250,259.0,0.7649760246276855,0
2022-02-14,CPS,FWN,-11.100000381469727,-9,-11.5,224.0,265,272.5,0.3889113664627075,0
2022-02-14,IWA,SCW,1.2000000476837158,-6,-11.0,245.5,232,236.0,0.2472720742225647,0
2022-02-15,STO,TEX,9.600000381469727,-6,-6.0,223.5,220,223.0,0.8342081904411316,0
2022-02-15,MIN,CHA,0.800000011920929,6,10.0,222.3000030517578,246,244.0,0.9225066900253296,1
2022-02-15,MIL,IND,2.5,9,12.5,234.3000030517578,247,244.0,0.2328866720199585,1
2022-02-15,WIS,WCB,5.300000190734863,-10,-7.0,216.10000610351562,212,211.0,0.45533937215805054,0
2022-02-15,SXF,RGV,-9.899999618530273,11,9.5,228.1999969482422,249,251.5,0.06864559650421143,1
2022-02-15,PHI,BOS,-10.899999618530273,-48,-46.0,204.8000030517578,222,218.0,0.4796530604362488,0
2022-02-15,MIA,DAL,4.400000095367432,-8,-8.0,210.10000610351562,206,197.0,0.7493252754211426,0
2022-02-15,SLC,SBL,0.20000000298023224,-1,2.5,245.89999389648438,231,228.5,0.38380929827690125,0
2022-02-15,PHX,LAC,7.199999809265137,7,4.0,233.10000610351562,199,201.0,0.7151668667793274,1
2022-02-15,ATL,CLE,-3.5,8,2.5,207.60000610351562,240,238.5,0.22394569218158722,1
2022-02-15,NOP,MEM,-4.099999904632568,-12,-9.5,225.10000610351562,230,227.5,0.149887815117836,0
2022-02-16,CCG,GBO,6.099999904632568,21,16.5,217.89999389648438,191,205.0,0.9047635197639465,1
2022-02-16,OKL,BIR,9.399999618530273,-6,-10.0,229.3000030517578,198,192.5,0.8382002711296082,0
2022-02-16,NYK,BKN,20.0,-5,-7.0,225.60000610351562,217,206.5,0.9667233824729919,0
2022-02-16,BOS,DET,-4.699999809265137,-1,3.0,205.0,223,221.0,0.8561145067214966,0
2022-02-16,MEM,POR,-6.0,-4,-4.5,220.10000610351562,242,247.0,0.18103547394275665,0
2022-02-16,PHX,HOU,-6.900000095367432,3,0.5,225.0,245,235.0,0.5456764101982117,1
2022-02-16,GRG,LIN,5.699999809265137,-13,-20.0,201.3000030517578,217,228.0,0.3489093780517578,0
2022-02-16,ACC,SBL,10.800000190734863,-13,-16.5,208.10000610351562,209,210.0,0.8630720376968384,0
2022-02-16,IND,WAS,8.199999809265137,5,6.0,225.10000610351562,221,222.5,0.8423194289207458,1
2022-02-16,GSW,DEN,-7.0,-1,1.0,233.3000030517578,233,240.0,0.1313934177160263,0
2022-02-16,OKC,SAS,-3.200000047683716,-8,-10.5,221.89999389648438,220,223.0,0.5732887983322144,0
2022-02-16,MIN,TOR,-0.8999999761581421,-12,-14.0,226.89999389648438,194,188.5,0.21184620261192322,0
2022-02-16,ORL,ATL,-0.800000011920929,-21,-20.0,228.89999389648438,239,245.5,0.8296684622764587,0
2022-02-16,LAL,UTA,-3.200000047683716,5,1.0,223.3000030517578,207,207.5,0.5144934058189392,1
2022-02-16,CHI,SAC,11.600000381469727,7,10.5,244.8000030517578,243,240.0,0.9240253567695618,1
2022-02-16,SLC,AUS,16.799999237060547,-21,-25.5,230.5,229,227.0,0.4849572479724884,0
2022-02-16,WES,RAP,-5.0,13,13.5,230.1999969482422,225,232.5,0.06573773175477982,1
2022-02-17,RAP,WIS,4.699999809265137,-9,-11.5,221.60000610351562,257,253.5,0.7359000444412231,0
2022-02-17,LAC,HOU,3.799999952316284,31,29.5,229.89999389648438,253,248.5,0.7739289402961731,1
2022-02-17,DEL,WCB,-7.599999904632568,19,7.0,221.6999969482422,211,209.5,0.43380653858184814,1
2022-02-17,SXF,RGV,-3.0,-10,-13.0,253.1999969482422,244,248.0,0.2800556719303131,0
2022-02-17,SCW,TEX,-0.0,-15,-15.0,228.6999969482422,209,197.5,0.20324218273162842,0
2022-02-17,MNE,CPS,-8.0,9,9.0,228.10000610351562,235,230.5,0.032364726066589355,1
2022-02-17,NOP,DAL,2.0,-7,-5.5,207.5,243,244.5,0.32471194863319397,0
2022-02-17,MIL,PHI,-2.9000000953674316,-3,-3.5,225.8000030517578,243,246.0,0.27977123856544495,0
2022-02-17,BKN,WAS,9.600000381469727,-14,-12.5,208.8000030517578,220,224.0,0.9478014707565308,0
2022-02-17,CHA,MIA,-14.399999618530273,-4,-3.5,233.0,218,223.0,0.5631968379020691,0
2022-02-17,MCC,FWN,0.8999999761581421,12,12.5,250.10000610351562,252,260.0,0.893651008605957,1
2022-02-17,MHU,STO,5.099999904632568,7,12.5,210.6999969482422,235,224.5,0.8451080918312073,1
2022-02-22,OKL,SXF,14.399999618530273,41,46.0,216.3000030517578,219,220.5,0.9371099472045898,1
2022-02-23,GBO,RAP,-5.599999904632568,-2,0.0,219.10000610351562,198,187.5,0.3936191499233246,0
2022-02-23,OKL,SXF,22.600000381469727,-4,-4.5,216.10000610351562,226,217.0,0.9640141129493713,0
2022-02-23,TEX,RGV,-8.100000381469727,-46,-51.0,244.3000030517578,236,230.5,0.036743152886629105,0
2022-02-23,IWA,SLC,10.399999618530273,7,10.0,236.8000030517578,225,223.0,0.4224887192249298,1
2022-02-23,CLC,FWN,9.300000190734863,-23,-28.0,224.10000610351562,243,242.0,0.35225632786750793,0
2022-02-23,WCB,GRG,-2.299999952316284,1,2.5,218.1999969482422,233,237.5,0.45421844720840454,1
2022-02-23,CPS,CCG,4.599999904632568,-26,-20.5,221.0,238,245.5,0.8649999499320984,0
2022-02-23,STO,SBL,-6.5,-6,-6.5,211.1999969482422,230,228.5,0.044472526758909225,0
2022-02-23,WIS,MCC,-1.600000023841858,-3,1.5,224.8000030517578,217,218.0,0.060524292290210724,0
2022-02-23,MHU,AUS,3.200000047683716,-26,-20.5,220.5,258,255.5,0.6854419112205505,0
2022-02-24,LIN,LAK,9.800000190734863,4,4.0,220.6999969482422,218,212.5,0.8478215932846069,1
2022-02-24,DEL,FWN,17.700000762939453,23,25.5,250.3000030517578,239,251.5,0.9658863544464111,1
2022-02-24,MIN,MEM,-16.899999618530273,5,-3.0,235.60000610351562,233,240.5,0.250491738319397,1
2022-02-24,SAC,DEN,-9.600000381469727,-18,-18.5,228.39999389648438,238,232.5,0.11035753041505814,0
2022-02-24,ACC,STO,2.700000047683716,-12,-11.0,224.89999389648438,226,224.5,0.5319026112556458,0
2022-02-24,GRG,MNE,1.5,11,15.0,228.0,247,254.0,0.5365373492240906,1
2022-02-24,DET,CLE,-2.4000000953674316,3,1.5,198.6999969482422,209,217.5,0.3375319242477417,1
2022-02-24,WIS,WES,-2.700000047683716,-39,-45.5,231.39999389648438,211,217.5,0.20912548899650574,0
2022-02-24,CHI,ATL,23.899999618530273,4,3.0,236.3000030517578,220,225.5,0.988783061504364,1
2022-02-24,OKC,PHX,-6.800000190734863,-20,-12.0,199.6999969482422,228,220.0,0.05145100876688957,0
2022-02-24,SCW,BIR,6.5,-6,-14.0,240.8000030517578,246,245.0,0.8063653111457825,0
2022-02-24,POR,GSW,2.0999999046325684,-37,-35.0,232.5,227,225.0,0.8310139775276184,0
2022-02-24,BKN,BOS,-2.200000047683716,-23,-21.5,204.3000030517578,235,245.5,0.6039754748344421,0
2022-02-25,PHX,NOP,1.2999999523162842,-15,-18.0,239.89999389648438,219,216.5,0.0670848861336708,0
2022-02-25,CCG,CLC,0.699999988079071,1,7.5,202.3000030517578,223,218.0,0.8373329043388367,1
2022-02-25,MHU,AUS,-3.0,-9,-1.0,229.5,219,220.5,0.11575203388929367,0
2022-02-25,LAL,LAC,4.699999809265137,-3,4.5,231.3000030517578,207,209.0,0.47855469584465027,0
2022-02-25,UTA,DAL,-10.199999809265137,5,10.0,220.5,223,222.5,0.13448293507099152,1
2022-02-25,GBO,RAP,-7.199999809265137,-15,-17.0,214.6999969482422,245,240.5,0.16063253581523895,0
2022-02-25,MIN,PHI,-2.299999952316284,-31,-33.0,225.0,235,236.0,0.3705453872680664,0
2022-02-25,IND,OKC,7.599999904632568,-4,-0.5,222.1999969482422,254,250.0,0.7263258099555969,0
2022-02-25,CHA,TOR,-13.600000381469727,32,35.0,233.5,218,215.5,0.24742306768894196,1
2022-02-25,NYK,MIA,-0.10000000149011612,-15,-9.5,216.10000610351562,215,220.0,0.23797252774238586,0
2022-02-25,WAS,SAS,6.199999809265137,-4,1.0,225.0,310,316.5,0.6943909525871277,0
2022-02-25,RGV,OKL,-4.300000190734863,8,7.5,216.0,244,243.0,0.41193023324012756,1
2022-02-25,ORL,HOU,6.900000095367432,8,8.5,241.89999389648438,230,234.5,0.6618626713752747,1
2022-02-26,MIA,SAS,19.700000762939453,4,8.0,232.8000030517578,262,260.0,0.9287847280502319,1
2022-02-26,MIL,BKN,10.199999809265137,-3,1.5,240.5,249,245.0,0.9006437063217163,0
2022-02-26,GBO,GRG,1.0,-16,-20.0,221.8000030517578,228,227.5,0.6515910625457764,0
2022-02-26,RGV,TEX,2.5,27,21.5,235.60000610351562,247,248.0,0.030017834156751633,1
